,SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,PAYMENT_RATE,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,APPROVED_DAYS_DECISION_MEAN,INSTAL_DBD_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
160,100189,0,135000,263844,14440.5,-16807,-1094,-339,-581,0.065091926,0.054731205,0.511665984,0.106966667,,,-437.5,18.15789474,15350.77895,-253.3684211
161,100190,0,162000,263686.5,24781.5,-13972,-4472,-4529,-1161,0.320068709,0.093980921,0.614365923,0.152972222,-1215.8,-43.8,-1401.8,4.031496063,17778.17799,-1079.661417
162,100191,0,112500,544491,17563.5,-21819,-8355,-4474,-2576,0.38292314,0.032256732,0.206614985,0.15612,-568.3333333,-101.6666667,-1725,34.08,14693.0526,-1124.28
163,100192,1,111915,225000,21037.5,-7989,-150,-646,-122,0.018775817,0.0935,0.4974,0.187977483,-297,27519,,,,
164,100193,0,225000,296280,15124.5,-17879,-940,-1441,-2553,0.052575647,0.051047995,0.759416768,0.06722,-1328.909091,533.0909091,-1296.333333,5.097560976,3518.240122,-1187.707317
165,100194,0,157500,315000,15750,-12805,-5258,-3884,-215,0.410620851,0.05,0.5,0.1,-705.7058824,-305.5882353,-699.25,11.26470588,13938.79632,-687.1764706
166,100195,0,90000,336150,9373.5,-10887,-341,-2828,-114,0.03132176,0.027884873,0.267737617,0.10415,-1666.5,-2232,,,,
167,100196,0,164250,755190,32125.5,-11568,-2331,-824,-1606,0.201504149,0.042539626,0.217494935,0.195589041,-836.5833333,-455.5,-684.75,12.31111111,11678.282,-847.6888889
168,100197,0,157500,497520,28692,-12019,-1148,-2588,-2575,0.095515434,0.057670043,0.316570188,0.182171429,,,-1161.2,4.855421687,12790.40042,-798.1325301
169,100198,0,135000,531000,32616,-13116,-1786,-3168,0,0.136169564,0.061423729,0.254237288,0.2416,-1583,-1254.777778,-1782.333333,9.239316239,4737.618462,-1574.25641
170,100199,0,112500,269550,18891,-20858,-472,-4411,-738,0.022629207,0.070083472,0.41736227,0.16792,-1257.2,118.5,-738,11.21052632,11572.23316,-523.5789474
171,100200,0,216000,450000,27193.5,-16891,-2730,-434,-332,0.161624534,0.06043,0.48,0.125895833,-2379,-2088,-952,18.2173913,8269.808478,-601.6521739
172,100201,0,180000,675000,36747,-12147,-2178,-1719,-1754,0.179303532,0.05444,0.266666667,0.20415,-1485,3030.285714,-1854.111111,14.56701031,5916.857938,-1770.185567
173,100202,0,67500,127350,6597,-22994,,-4078,-632,,0.05180212,0.530035336,0.097733333,-516.2,-129,-1598,24.9375,5255.867813,-1486.4375
174,100203,0,54000,119925,11097,-25104,,-4210,-2,,0.092532833,0.450281426,0.2055,-532,572,,,,
175,100204,0,81000,532494,30699,-19525,,-1589,-7,,0.057651354,0.15211439,0.379,-195.8,234.5,-1224,7.8,17491.1265,-1065.8
176,100205,0,63000,808650,26217,-18302,-1373,-1210,-1111,0.075019124,0.032420701,0.077907624,0.416142857,-678.6666667,-611.5,-2018,9,3789.289286,-1850.285714
177,100206,0,157500,318528,25294.5,-12027,-1720,-4420,0,0.143011557,0.079410601,0.494462025,0.1606,,,-1115,6.742424242,37857.14795,-1077.575758
178,100207,0,157500,700830,22738.5,-16518,-3592,-44,-2709,0.217459741,0.032445101,0.22473353,0.144371429,-758.2,640.8,-2709,3.666666667,10294.35,-2607.666667
179,100208,0,180000,888840,29016,-12648,-2802,-4594,-1127,0.221537002,0.032644795,0.202511138,0.1612,-1916.714286,-1722.285714,-554.3333333,8,11923.52625,-621.5
180,100209,1,180000,540000,27000,-15326,-1038,-792,-429,0.067728044,0.05,0.333333333,0.15,-386,368,-311.5,14,13963.1175,-202
181,100210,0,202500,771493.5,25627.5,-16475,-17,-25,-1488,0.001031866,0.033218037,0.262477908,0.126555556,-1643.142857,-822.8571429,-2753,2.666666667,5835.693,-2639.866667
182,100211,0,225000,746280,49873.5,-14033,-328,-554,-534,0.023373477,0.066829474,0.301495417,0.22166,-159.5,815,-534,4.840909091,11692.41545,-271.4772727
183,100213,0,49500,278460,19930.5,-13873,-1282,-5042,-2690,0.092409717,0.071574014,0.177763413,0.402636364,-1441.333333,-913,-2690,2.916666667,2458.605,-2485.958333
184,100214,1,202500,436032,28516.5,-10127,-111,-337,-130,0.010960798,0.065400017,0.464415456,0.140822222,,,-1543,24.94736842,8066.034474,-1999.421053
185,100215,0,90000,227520,8172,-21703,,-4980,-2028,,0.035917722,0.39556962,0.0908,-989,4212.142857,-1335.666667,4.923076923,21401.41413,-871.8653846
186,100216,0,90000,67500,6705,-19785,-9919,-3310,-1,0.501339399,0.099333333,1.333333333,0.0745,-2852,-2640,-1571,16.54545455,4965.962727,-1240.545455
187,100217,0,180000,254700,25321.5,-13620,-1403,-4225,-252,0.103010279,0.099416961,0.706713781,0.140675,-988.5833333,-616.4166667,-951.6,8.054347826,12402.59429,-647.3478261
188,100218,0,337500,876078,49050,-13210,-225,-4397,-382,0.017032551,0.055988165,0.38523967,0.145333333,-524.25,7798,-466.5,3.785714286,17413.57125,-242.2857143
189,100219,0,315000,2250000,83515.5,-11177,-1514,-2793,-926,0.135456742,0.037118,0.14,0.265128571,-1033,768,-925,3.7,20904.138,-761.7
190,100220,0,225000,1040985,30568.5,-14823,-185,-4138,-1898,0.012480604,0.029364976,0.216141443,0.13586,-1645.142857,-1147.285714,-1901,10.68627451,9781.796029,-1245.490196
191,100221,0,225000,684054,77494.5,-23656,-11883,-4681,-584,0.502324992,0.113287109,0.328921401,0.34442,-1933.3,-1527.4,-869.8,13.24637681,24886.0813,-576.2318841
192,100224,0,225000,1256400,36864,-14091,-5664,-2462,0,0.401958697,0.029340974,0.179083095,0.16384,-1133.684211,1678.333333,-51,6.234375,2219.675902,-2046.688525
193,100225,0,157500,720000,28552.5,-14144,-4516,-4616,-1450,0.31928733,0.03965625,0.21875,0.181285714,-1754.545455,-1335.636364,-2103,7.704545455,5444.7525,-1764.954545
194,100226,0,112500,270000,13500,-13584,-680,-2097,0,0.050058893,0.05,0.416666667,0.12,,,-504,12.65517241,8518.594655,-962.1034483
195,100227,0,292500,1024740,55719,-10010,-240,-2680,-964,0.023976024,0.054373792,0.285438258,0.190492308,-434.5,-118,-964,19.75,11368.99125,-901.75
196,100228,0,121500,1102500,32364,-13957,-410,-4630,-317,0.02937594,0.029355102,0.110204082,0.26637037,-1114.3,2944.111111,-1370.5,2.487394958,4387.121849,-1455.529412
197,100229,0,157500,544491,16047,-17947,-5025,-1505,-122,0.279991085,0.029471562,0.28926098,0.101885714,-1318.25,-657.25,-1116,8.882352941,3311.698235,-1885.647059
198,100230,0,135000,405000,20250,-19070,-837,-2595,-481,0.043890928,0.05,0.333333333,0.15,-712,5817.8,-304,20.9,18063.8055,-283.5
199,100231,0,108000,912240,30276,-17850,-2899,-1400,0,0.162408964,0.033188635,0.118389897,0.280333333,-2246,-1820,-868,15.52380952,16771.03071,-1075.380952
200,100233,0,216000,679671,28926,-18341,-701,-1876,-2071,0.038220381,0.042558826,0.317800818,0.133916667,-1633.75,-1100.333333,-685.1428571,12.39215686,26725.28118,-616.4509804
201,100234,0,67500,180000,9000,-16614,-551,-166,0,0.033164801,0.05,0.375,0.133333333,-1189.8,307.6,-354,10.90909091,8017.92,-183.9090909
202,100235,0,135000,364896,19926,-15887,-468,-3739,-736,0.029458047,0.05460734,0.369968429,0.1476,-499.6666667,10308.66667,-519.6666667,7.136363636,24054.53318,-269.8181818
203,100236,0,112500,312768,20353.5,-23187,-1896,-4265,-149,0.081769957,0.065075391,0.359691529,0.18092,,,,,,
204,100237,0,144000,1288350,37800,-13803,-281,-3215,-533,0.020357893,0.029339853,0.11177087,0.2625,-774.2222222,6832.222222,-533,13,11385.108,-455
205,100238,0,135000,781920,50148,-12994,-1330,-1202,-334,0.102354933,0.064134438,0.172651934,0.371466667,-1465.7,-1152.4,-1201.833333,29.41025641,8279.525769,-1328
206,100239,0,225000,1483231.5,51687,-20191,-1699,-3723,-1864,0.084146402,0.034847561,0.151695807,0.22972,-1482.166667,-1234,-1045,12.97826087,17265.78489,-1103.021739
207,100240,0,135000,590337,28530,-11978,-3947,-4099,-155,0.329520788,0.048328328,0.228682939,0.211333333,-910.5,1098.5,-843.25,14.2962963,31269.80333,-700.8888889
208,100242,0,90000,101880,10827,-20945,-7359,-4287,-2278,0.351348771,0.106272085,0.883392226,0.1203,-596.6666667,-190,-2278,10.16666667,4040.745,-2092.166667
209,100243,0,112500,161730,13833,-9720,-573,-2193,-1197,0.058950617,0.085531441,0.695603784,0.12296,-779.25,31021,-1151,13.06666667,15072.1764,-1125.626667
210,100244,0,247500,447768,35505,-17103,-5021,-647,0,0.293574227,0.079293295,0.552741598,0.143454545,-1051,388,-2304,10,10644.53143,-1597.316327
211,100246,1,135000,495216,26995.5,-12824,-154,-126,-309,0.012008734,0.054512576,0.272608316,0.199966667,-1371.666667,8.333333333,-309,8.3,11689.11,-151.3
212,100247,0,225000,402939,19381.5,-19914,-3408,-3444,-1498,0.171135884,0.048100333,0.558397177,0.08614,-1120.3125,-557,-1071.8,8.19047619,38816.00107,-1002.253968
213,100248,0,90000,808650,23643,-22389,,-4884,-1386,,0.029237618,0.111296605,0.2627,-995.6666667,-467.6666667,-809.3333333,19.37142857,6865.756714,-692.3714286
214,100249,0,67500,76410,4513.5,-15293,-5317,-4753,-1655,0.347675407,0.059069494,0.883392226,0.066866667,-682.3333333,-86,-1354,8.391304348,2562.380217,-1181.782609
215,100250,0,72000,90000,6529.5,-11259,-164,-3951,-1203,0.014566125,0.07255,0.8,0.0906875,-1068,-337,-1047.285714,28.18309859,9943.217113,-902.7605634
216,100251,0,202500,270000,14134.5,-19530,-1940,-3060,-1424,0.099334357,0.05235,0.75,0.0698,-1723,-567,-1424,6.466666667,3120.309,-1252.666667
217,100252,0,225000,490495.5,50391,-17715,-1256,-1238,-470,0.070900367,0.102734887,0.458719805,0.22396,-786.5,308.5,-470,28,19840.365,-422
218,100254,0,292500,1078200,34911,-21646,-2127,-4264,-307,0.098262959,0.032378965,0.271285476,0.119353846,-1213.555556,2516.777778,-307,21,331833.87,-298
219,100255,0,315000,824544,52825.5,-15377,-4398,-5046,-567,0.286011576,0.06406632,0.38202934,0.1677,-624,-486.75,-419,16.30769231,46288.23577,-331.2307692
220,100257,0,90000,312768,16119,-23090,,-2979,-2568,,0.051536602,0.287753223,0.1791,-1091.4,-540,-1321.666667,7.294117647,6327.415588,-767.8823529
221,100258,0,135000,81000,9135,-16273,-1605,-1092,-364,0.098629632,0.112777778,1.666666667,0.067666667,,,-364,6.538461538,15570.97962,-171.2307692
222,100259,0,180000,427500,21955.5,-20672,,-3299,-1838,,0.051357895,0.421052632,0.121975,-817,461.5,-907,6.37704918,12386.52738,-492.8032787
223,100260,0,180000,180000,20488.5,-10038,-1746,-2723,-770,0.173939032,0.113825,1,0.113825,-1005,8605.333333,-2692,6.613636364,8565.273214,-2294.380952
224,100261,0,90000,522000,22243.5,-14974,-2389,-4099,-2649,0.159543208,0.042612069,0.172413793,0.24715,-1553.5,-553.5,-1623.75,9.026315789,14301.84908,-1533.013158
225,100262,0,315000,1575000,41548.5,-13640,-3339,-5525,-830,0.244794721,0.02638,0.2,0.1319,-1420.2,-670.6,-480,7.733333333,12608.856,-414.1
226,100263,0,108000,585000,32665.5,-23456,,-4483,-2255,,0.055838462,0.184615385,0.302458333,-1032.75,-602,-1131,5.5,14550.6075,-2154.5
227,100264,0,121500,1215000,48186,-23037,,-4082,-2435,,0.039659259,0.1,0.396592593,-1449.666667,-942.6666667,-2435,7.466666667,7344.741,-2210.2
228,100265,0,112500,723996,34960.5,-8302,-278,-959,-800,0.033485907,0.04828825,0.155387599,0.31076,-31,273,-800,11.2,4452.093,-643.2
229,100266,0,157500,1256400,36864,-18810,-995,-2290,-1388,0.052897395,0.029340974,0.125358166,0.234057143,-1374.833333,-367.1666667,-1034.75,3.644067797,30361.95915,-726
230,100267,0,225000,675000,17937,-13685,-3281,-4477,-330,0.239751553,0.026573333,0.333333333,0.07972,-659.25,-294.25,-1449,2.58778626,5162.281832,-1799.167939
231,100268,0,85500,225000,18040.5,-10571,-1028,-1899,-2206,0.097247186,0.08018,0.38,0.211,-384.6666667,60.16666667,-1385,8.416666667,7620.7875,-1197.416667
232,100269,0,180000,427450.5,23319,-11180,-1313,-3699,-177,0.11744186,0.054553685,0.421101391,0.12955,-474.4,-132.6,-177,4.4,20451.555,-91.4
233,100270,0,90000,337500,16875,-21497,,-4288,-2124,,0.05,0.266666667,0.1875,-1732,-1133.2,-946,11.82978723,57369.1117,-956.9574468
234,100272,0,135000,180000,9000,-9135,-460,-1815,-70,0.050355774,0.05,0.75,0.066666667,-935.6666667,2852.5,-805,10.42307692,12209.12135,-774.1153846
235,100273,1,157500,1710000,66262.5,-23127,-9274,-4173,-1246,0.401003156,0.03875,0.092105263,0.420714286,,,-1440.2,14.31751825,15017.18091,-1349.992701
236,100274,0,308250,1305000,38281.5,-15612,-1106,-4018,-2263,0.070842941,0.029334483,0.236206897,0.124189781,-805,1022,-1532.5,9.142857143,28855.64755,-1521.142857
237,100275,0,108000,646920,18670.5,-23650,,-4923,-1563,,0.028860601,0.166944908,0.172875,-2212,-1780.4,-592,13.92105263,14959.92316,-731.7105263
238,100276,0,135000,497520,39438,-12246,-1787,-4898,0,0.1459252,0.079269175,0.271345876,0.292133333,-1231.333333,-403.6666667,-1374,3.75,7839.24,-1704.333333
239,100277,0,67500,364896,16200,-21812,,-5030,-318,,0.044396212,0.184984215,0.24,,,-318,16.9,9179.9595,-161.9
240,100279,0,180000,254700,16407,-23946,,-3948,-975,,0.064416961,0.706713781,0.09115,-499.7777778,1000.111111,-670.5,15.71052632,21199.70842,-470.0263158
241,100281,0,112500,675000,21906,-17957,-4942,-1478,-1631,0.275213009,0.032453333,0.166666667,0.19472,-1236.333333,-340,-1475,9.348837209,18400.3064,-1081.511628
242,100282,1,73341,135000,6750,-9157,-146,-1822,-64,0.015944086,0.05,0.543266667,0.092035833,,,,,,
243,100283,0,135000,747000,38268,-12585,-870,-4734,-914,0.069129917,0.051228916,0.180722892,0.283466667,-1625,-1379.5,-1668,18.1875,7595.15625,-1727.4375
244,100284,0,180000,675000,29862,-14445,-3218,-5186,0,0.222776047,0.04424,0.266666667,0.1659,-1843.8,-1051.2,-944.5,2.583333333,9175.299375,-636.0138889
245,100285,0,112500,180000,9000,-10755,-1185,-3443,0,0.110181311,0.05,0.625,0.08,-346.75,-50.5,-401,12.57894737,10628.66132,-389.3157895
246,100286,1,121500,263686.5,17298,-17847,-448,-1381,-238,0.025102258,0.065600628,0.460774442,0.14237037,-2380.75,-1643.75,-238,4.428571429,4889.97,-121.4285714
247,100287,0,202500,225000,22383,-24891,,-2019,-648,,0.09948,0.9,0.110533333,,,-373,39.66666667,16394.244,-332.6666667
248,100288,0,157500,450000,21888,-9907,-648,-2567,-425,0.065408297,0.04864,0.35,0.138971429,,,-425,13.16666667,15122.08875,-242.1666667
249,100289,0,202500,526491,26878.5,-14811,-7668,-4268,-669,0.517723314,0.051052155,0.384621959,0.132733333,-1295.75,-667,-414,8.527777778,10538.24125,-297.1666667
250,100290,0,135000,224136,17707.5,-14726,-142,-2690,-1053,0.009642809,0.079003373,0.602312881,0.131166667,-1057.823529,-624.6,-945.1538462,6.615384615,20960.05549,-931.9120879
251,100291,0,153000,292500,14355,-11881,-716,-4417,-502,0.060264288,0.049076923,0.523076923,0.093823529,-104,1357,-1732.5,9.142857143,9605.78474,-1058.181818
252,100292,0,202500,675000,29862,-21185,,-4229,0,,0.04424,0.3,0.147466667,-699.375,-170.5,-2004.666667,13.77777778,26140.35667,-1847.074074
253,100293,0,202500,1271281.5,65956.5,-14247,-2993,-4142,0,0.210079315,0.0518819,0.159288088,0.325711111,-963,-857,-346,13.26315789,84859.45105,-294.6842105
254,100294,0,157500,835380,35392.5,-20984,-7148,-3962,-16,0.340640488,0.042366947,0.188536953,0.224714286,-1129.571429,-493.1428571,-940,15.6,5194.269,-1713.6
255,100295,1,225000,1019205,31032,-11356,-602,-3224,-14,0.053011624,0.03044726,0.220760298,0.13792,-800,-17.2,,,,
256,100296,0,225000,223884,24241.5,-17186,-1116,-730,-231,0.064936576,0.108277054,1.004984724,0.10774,,,-466.6666667,8.604166667,16864.99594,-316.5833333
257,100297,0,135000,334152,17059.5,-10427,-1274,-3027,-1002,0.122182795,0.051053114,0.404007757,0.126366667,,,-1400.333333,20.95652174,13678.29783,-1484.26087
258,100298,0,270000,473760,48676.5,-16223,-3077,-5501,-1485,0.189668988,0.102745061,0.569908815,0.180283333,-238.5,781.5,-1181.75,3.523255814,14401.02401,-660.4069767
259,100299,0,112500,540000,27000,-19045,-11916,-2566,-1393,0.62567603,0.05,0.208333333,0.24,-1500.75,-1043,-1129,3.078125,26437.69969,-1315.765625
260,100300,1,63000,426645,22468.5,-12209,-1572,-4551,-2149,0.128757474,0.052663221,0.147663749,0.356642857,-9,1087,-2350.5,8.965517241,6817.621034,-2109.724138
261,100301,1,112500,571486.5,31131,-8292,-166,-16,0,0.020019296,0.054473728,0.196855044,0.27672,-94.44444444,3516.888889,-898.5,7.909090909,15994.14545,-1163.909091
262,100302,0,180000,187704,9256.5,-9105,-482,-1139,-930,0.052937946,0.049314346,0.958956655,0.051425,-528.3846154,301.4,-588,5.795698925,9993.480968,-362.5591398
263,100303,0,292500,254700,15709.5,-24006,,-4447,-609,,0.061678445,1.148409894,0.053707692,-722.2,-378.6,-1575.333333,15.57142857,17313.11186,-1413.12381
264,100304,0,225000,675000,33750,-22794,-15632,-4311,-1121,0.685794507,0.05,0.333333333,0.15,-1802.454545,-1288.1,-143,13.85714286,16046.31214,-80
265,100305,0,135000,237024,15970.5,-9011,-100,-1654,-945,0.011097547,0.067379253,0.569562576,0.1183,,,-945,14.66666667,19844.16,-852.6666667
266,100307,0,225000,451804.5,35824.5,-16546,-1480,-7,-745,0.089447601,0.079292039,0.498003008,0.15922,-1269,2926.75,-2055,5.355648536,17433.33063,-1764.230126
267,100308,0,157500,208512,21892.5,-14534,-3397,-5113,-1891,0.233727811,0.104993957,0.75535221,0.139,-704.6,-231,-1722.333333,7.720930233,9380.213372,-1189.883721
268,100309,0,157500,263686.5,15268.5,-16098,-3131,-4143,-288,0.194496211,0.057903988,0.597300203,0.096942857,-2630.5,-1901.5,-288,17.125,10781.325,-170.125
269,100310,0,180000,1071000,31315.5,-14659,-1228,-1107,-89,0.083771062,0.029239496,0.168067227,0.173975,-450.6666667,699.6666667,-351.8,7.034482759,29396.49052,-345.4137931
270,100313,0,87750,1206954,35419.5,-22510,,-4765,-2379,,0.029346189,0.072703682,0.403641026,-1459.5,-549.2,-1716.5,16.28888889,7942.138,-2098.666667
271,100314,0,292500,239850,25960.5,-10788,-2573,-3478,-1073,0.238505747,0.108236398,1.219512195,0.088753846,-1553.5,-1374.5,-2027,10.95,15897.52125,-1860.95
272,100315,0,121500,288873,21064.5,-10203,-59,-2513,-1441,0.005782613,0.072919588,0.420600056,0.17337037,-745.4285714,1327.714286,-760.75,23.76923077,18736.19308,-711.2307692
273,100316,0,67500,622413,26500.5,-15076,-4917,-2325,-1955,0.326147519,0.042577035,0.108448892,0.3926,-1622.555556,-410,-2752,5.815384615,2695.191577,-1577.815385
274,100317,0,180000,630000,30438,-17013,-7426,-539,-1701,0.436489743,0.048314286,0.285714286,0.1691,-1878.6,2294.777778,-1495.5,4.944954128,16133.8436,-1105.330275
275,100318,0,90000,381528,12109.5,-9627,-189,-2301,-141,0.019632284,0.031739479,0.235893565,0.13455,-405,10553,,,,
276,100319,0,135000,781920,32868,-11631,-782,-2992,-2028,0.067234116,0.042034991,0.172651934,0.243466667,-1893.333333,572.6666667,-2028,1.571428571,5901.409286,-1868.285714
277,100320,0,225000,481855.5,49374,-11996,-2907,-4623,-842,0.242330777,0.102466403,0.466944966,0.21944,-1402.5,1329.5,-1289.25,17.78947368,75460.70132,-1419.368421
278,100321,0,270000,521280,31500,-13534,-1420,-4133,0,0.10492094,0.060428177,0.517955801,0.116666667,-675,2140.857143,-529.75,8.46875,26597.78438,-392.09375
279,100322,0,225000,254700,26874,-19297,-554,-2853,-1644,0.028709126,0.105512367,0.883392226,0.11944,-1085,-101.5,-690,34.15384615,25947.40154,-806.6153846
280,100323,0,450000,1575000,55800,-18213,-2363,-1761,-206,0.129742492,0.035428571,0.285714286,0.124,,,-206,18,20450.5725,-608.3333333
281,100324,0,112500,152820,18265.5,-10471,-1753,-2885,-1957,0.167414765,0.119522968,0.736160188,0.16236,,,-1147.5,4.916666667,11380.30688,-970.3333333
282,100325,0,135000,640080,31261.5,-20385,-2875,-3617,-1474,0.141035075,0.048839989,0.210911136,0.231566667,-1198.555556,847.5,-919.5714286,2.464788732,35301.1462,-456.3802817
283,100326,1,36000,284400,10849.5,-22078,,-4542,0,,0.038148734,0.126582278,0.301375,-151,,-152,10.2,28937.709,-88.8
284,100327,0,180000,407727,32341.5,-20317,-2334,-3680,-1858,0.114879165,0.079321458,0.441471867,0.179675,-406,1420,-1336,6.84341637,18589.35891,-1493.451957
285,100328,0,171000,1270746,42124.5,-15864,-8215,-2451,-715,0.517839133,0.033149426,0.134566625,0.246342105,-1295.4,-394.2,-463,6.529411765,21792.50735,-402.0588235
286,100329,0,135000,247275,17716.5,-19997,-645,-3399,-1477,0.032254838,0.071646952,0.545950864,0.131233333,-430,-65,-1621.5,3.034482759,4790.57819,-1198.051724
287,100332,0,157500,545040,20677.5,-23444,,-4655,0,,0.037937583,0.288969617,0.131285714,-1016,-597.75,-2155,14.2,24115.068,-2078.2
288,100333,0,382500,450000,30204,-10442,-864,-243,-984,0.08274277,0.06712,0.85,0.078964706,-851.2857143,2526.4,-1992.333333,7.055555556,15891.1775,-1895.777778
289,100334,0,90000,101880,10939.5,-18665,-837,-2210,-373,0.04484329,0.107376325,0.883392226,0.12155,-2001,-1515,-373,22.08333333,17208.465,-200.0833333
290,100335,0,63000,675000,19737,-23420,,-4749,-1331,,0.02924,0.093333333,0.313285714,-2305,-1623.25,-754,5.689655172,5479.401724,-810.2068966
291,100336,1,157500,497520,28692,-13989,-1350,-4715,-1781,0.096504396,0.057670043,0.316570188,0.182171429,-977.6875,3624.5,-928,1.982758621,8169.827586,-457.1724138
292,100337,0,270000,545040,26640,-9324,-872,-616,0,0.093522094,0.048877147,0.495376486,0.098666667,,,-560,21.9,12797.1045,-409.9
293,100338,0,270000,630000,23274,-21292,-1491,-4059,-115,0.070026301,0.036942857,0.428571429,0.0862,-1267.083333,-565.25,-945.6,7.574074074,44502.94917,-525.8333333
294,100339,0,166500,495000,24750,-21535,-2828,-4673,-1560,0.131321105,0.05,0.336363636,0.148648649,-1766.571429,2810.714286,-1473.666667,9.477124183,8923.43,-1394.03268
295,100340,0,202500,787131,44082,-13080,-3429,-5241,-2218,0.262155963,0.056003384,0.257263403,0.217688889,,,-665,7.835978836,7293.957857,-1417.883598
296,100341,0,76500,545040,20677.5,-20348,-7115,-2780,0,0.349665815,0.037937583,0.140356671,0.270294118,-1164.2,-189.6,-1383,14.9,14119.371,-1489.1
297,100342,0,90000,101880,10827,-8400,-338,-1078,0,0.040238095,0.106272085,0.883392226,0.1203,-479.3333333,5202.666667,-1104,93.57142857,7840.671429,-851.5714286
298,100343,0,315000,90000,4504.5,-10935,-422,-3364,-1016,0.038591678,0.05005,3.5,0.0143,-920.7142857,-152.2857143,-676.25,8.92,9671.0688,-519.04
299,100344,0,112500,225000,14647.5,-11287,-3894,-3950,-1499,0.344998671,0.0651,0.5,0.1302,-1449,-1125,-1609.2,12.78,8360.6103,-1687.5
300,100345,0,157500,450000,17095.5,-21154,-951,-3720,-631,0.044956037,0.03799,0.35,0.108542857,-982,-701,-456,7.409090909,63525.08455,-256.3181818
301,100346,0,180000,582804,25803,-17674,-6788,-1205,-1878,0.384066991,0.04427389,0.308851689,0.14335,-400.6666667,433.6666667,-1814,5.378378378,15644.25973,-1962.243243
302,100347,0,81000,640080,23121,-21419,,-4287,-494,,0.036122047,0.126546682,0.285444444,-799,-434,-1693.75,2.579710145,6703.709674,-1270.681159
303,100348,0,135000,1223010,47983.5,-10390,-370,-1864,-6,0.035611165,0.039233939,0.110383398,0.355433333,-1320,,,,,
304,100349,0,108000,364896,23449.5,-23338,,-4820,-669,,0.064263516,0.295974743,0.217125,-619.88,65.33333333,-669,9.571428571,6581.5425,-448.5
305,100350,0,112500,481495.5,31833,-22759,,-2596,-1711,,0.066112767,0.233647043,0.28296,-707.7777778,-575.25,-1098.857143,11.01190476,13622.1833,-1121.559524
306,100351,0,69750,675000,20596.5,-22606,,-4475,-957,,0.030513333,0.103333333,0.295290323,-672.3333333,-392.6666667,-716,11.8,12595.383,-579.1714286
307,100353,0,81000,536917.5,19282.5,-17941,-535,-1493,-617,0.029819965,0.035913339,0.150861166,0.238055556,,,-617,12.22222222,4997.04,-498.2222222
308,100354,0,112500,135000,6750,-9259,-2382,-1918,-1135,0.257263203,0.05,0.833333333,0.06,,,-1423.5,7.274509804,13166.46971,-1169.019608
309,100355,0,315000,946503,42898.5,-9178,-633,-1622,-223,0.068969274,0.045323153,0.332804016,0.136185714,,,-710.6666667,10.24242424,28387.38,-396.6363636
310,100356,0,180000,188685,14944.5,-21140,-385,-2820,-583,0.018211921,0.079203434,0.953970904,0.083025,-512,583.75,-499.5,11.70588235,14450.61176,-367.4705882
311,100357,0,225000,180000,9000,-9166,-1450,-547,-653,0.158193323,0.05,1.25,0.04,-583.6666667,109,-653,3.666666667,24851.76,-550.5
312,100359,0,112500,226908,11164.5,-14923,-273,-4003,-743,0.018293909,0.049202761,0.495795653,0.09924,-1742.5,-921.25,-2442,8.25,6625.42875,-2374.25
313,100360,0,67500,202500,10125,-19676,-4483,-3236,-1232,0.227841025,0.05,0.333333333,0.15,-2450,-1749.5,-666.5,22.69230769,7464.717692,-843.6923077
314,100361,0,270000,1800000,62698.5,-17099,-499,-649,-991,0.029182993,0.0348325,0.15,0.232216667,-1595.666667,-1331,-991,13.76470588,11950.20529,-733.7647059
315,100362,0,157500,807984,26833.5,-17438,-3668,-974,-1698,0.210345223,0.033210435,0.194929603,0.170371429,-1315.636364,2012.9,-1637.714286,13.34065934,25859.84934,-1227.758242
316,100363,0,360000,493497,48942,-14882,-436,-4606,-563,0.029297137,0.099173855,0.729487717,0.13595,-927,-105,-563,6.5,22581.7125,-461.5
317,100364,0,315000,1024290,30078,-17498,-1355,-1050,0,0.077437421,0.029364731,0.307530094,0.095485714,-2365,-539,-1417.6,4.595744681,10367.27426,-780.8510638
318,100365,0,247500,517788,19647,-20435,,-3916,-358,,0.037944101,0.477994855,0.079381818,-441.6666667,95.33333333,-669.5,4.523809524,43761.83143,-378.0952381
319,100366,0,765000,1350000,67500,-11788,-3144,-3962,-151,0.26671191,0.05,0.566666667,0.088235294,-798,263.6666667,,,,
320,100368,0,166500,675000,24246,-11285,-3473,-3094,-398,0.307753655,0.03592,0.246666667,0.145621622,-493,212.6,-2827,22.6,4627.458,-2875.6
321,100369,0,157500,528633,22527,-19323,-571,-2779,-459,0.029550277,0.042613685,0.297938267,0.143028571,-1757,-1467.5,-607.25,7.733333333,10643.375,-371.9555556
322,100370,0,45000,448056,16222.5,-23195,,-4535,-1088,,0.036206412,0.100433874,0.3605,-1171,-753.3333333,-1277.75,29.51612903,9149.625484,-1094.387097
