ypred_proba_test,ypred_bin_test
0.035024986,0.0
0.12186486,1.0
0.08940494,1.0
0.1242579,1.0
0.093444444,1.0
0.122128725,1.0
0.1349342,1.0
0.19097999,1.0
0.059909206,0.0
0.063197866,0.0
0.026674295,0.0
0.0235867,0.0
0.14737089,1.0
0.05827754,0.0
0.0147949755,0.0
0.13629936,1.0
0.10027742,1.0
0.18491754,1.0
0.060430735,0.0
0.018250385,0.0
0.020736698,0.0
0.052923977,0.0
0.055087846,0.0
0.09526202,1.0
0.09460839,1.0
0.03226367,0.0
0.020954344,0.0
0.113868296,1.0
0.047746193,0.0
0.020341085,0.0
0.051944293,0.0
0.020559883,0.0
0.008456499,0.0
0.047749758,0.0
0.03320633,0.0
0.053210855,0.0
0.06905268,0.0
0.034903463,0.0
0.089814365,1.0
0.03484814,0.0
0.051050354,0.0
0.052968208,0.0
0.19312623,1.0
0.0778697,0.0
0.009371995,0.0
0.030633232,0.0
0.14664023,1.0
0.10182443,1.0
0.07073818,0.0
0.06932143,0.0
0.019278962,0.0
0.045497954,0.0
0.036079157,0.0
0.02681317,0.0
0.1506422,1.0
0.042132303,0.0
0.104878254,1.0
0.03827103,0.0
0.15755631,1.0
0.05687118,0.0
0.060880292,0.0
0.07403302,0.0
0.117694624,1.0
0.11290055,1.0
0.063092306,0.0
0.10029693,1.0
0.17010106,1.0
0.034901246,0.0
0.10522237,1.0
0.06835056,0.0
0.09887102,1.0
0.06362998,0.0
0.03628487,0.0
0.06870498,0.0
0.10568081,1.0
0.13883,1.0
0.06563377,0.0
0.066423014,0.0
0.107912004,1.0
0.05685112,0.0
0.05580414,0.0
0.052680176,0.0
0.119809106,1.0
0.050080255,0.0
0.053046264,0.0
0.20110871,1.0
0.051722173,0.0
0.06536902,0.0
0.059260238,0.0
0.040864535,0.0
0.020174071,0.0
0.023087896,0.0
0.06682516,0.0
0.037740648,0.0
0.05848783,0.0
0.03737709,0.0
0.07325268,0.0
0.03079807,0.0
0.04582345,0.0
0.07139305,0.0
0.025250588,0.0
0.062016804,0.0
0.032997403,0.0
0.043859094,0.0
0.056365605,0.0
0.10448547,1.0
0.04186836,0.0
0.042032942,0.0
0.049921297,0.0
0.09009729,1.0
0.02366561,0.0
0.02662947,0.0
0.079539485,0.0
0.055129424,0.0
0.062021255,0.0
0.03604203,0.0
0.056252737,0.0
0.048881773,0.0
0.020092295,0.0
0.0864852,1.0
0.11818408,1.0
0.18128754,1.0
0.06240445,0.0
0.24071506,1.0
0.1401548,1.0
0.09881235,1.0
0.05388409,0.0
0.08591618,1.0
0.06673988,0.0
0.06857883,0.0
0.04277407,0.0
0.22102538,1.0
0.16366078,1.0
0.04542088,0.0
0.16453488,1.0
0.06672658,0.0
0.031209875,0.0
0.11228862,1.0
0.07610028,0.0
0.08718923,1.0
0.036668777,0.0
0.217123,1.0
0.4114154,1.0
0.04330989,0.0
0.13976972,1.0
0.044535954,0.0
0.03853826,0.0
0.039579123,0.0
0.07967413,0.0
0.09974051,1.0
0.17356555,1.0
0.042839065,0.0
0.017643513,0.0
0.036452267,0.0
0.17250061,1.0
0.10478404,1.0
0.055618227,0.0
0.036412157,0.0
0.07647382,0.0
0.14261259,1.0
0.06796337,0.0
0.112940215,1.0
0.043879926,0.0
0.032063104,0.0
0.1769964,1.0
0.088560514,1.0
0.040455874,0.0
0.033157453,0.0
0.2192377,1.0
0.044278033,0.0
0.036901608,0.0
0.056563996,0.0
0.028404728,0.0
0.07072266,0.0
0.06140213,0.0
0.025437111,0.0
0.18450329,1.0
0.05784438,0.0
0.07443943,0.0
0.09991066,1.0
0.03600916,0.0
0.020966703,0.0
0.076856606,0.0
0.15043578,1.0
0.08916547,1.0
0.0529343,0.0
0.1283477,1.0
0.1836734,1.0
0.06819557,0.0
0.057757158,0.0
0.12893623,1.0
0.060066212,0.0
0.032679178,0.0
0.085580245,1.0
0.09758454,1.0
0.09756375,1.0
0.13697681,1.0
0.06968523,0.0
0.058705177,0.0
0.054315805,0.0
0.052930813,0.0
0.19412498,1.0
0.117218845,1.0
0.21677478,1.0
0.08534493,1.0
0.1697701,1.0
0.042463124,0.0
0.051511727,0.0
0.038511995,0.0
0.0489635,0.0
0.09822856,1.0
0.13136259,1.0
0.053588286,0.0
0.014232418,0.0
0.086880185,1.0
0.09134475,1.0
0.12218055,1.0
0.045550648,0.0
0.042413373,0.0
0.23750451,1.0
0.08768094,1.0
0.05708405,0.0
0.07361737,0.0
0.052917548,0.0
0.03765812,0.0
0.02890346,0.0
0.07266014,0.0
0.039318368,0.0
0.028102424,0.0
0.070888385,0.0
0.081069306,1.0
0.059359457,0.0
0.06271952,0.0
0.063229196,0.0
0.13182172,1.0
0.044509098,0.0
0.06552559,0.0
0.05307191,0.0
0.031307347,0.0
0.0550465,0.0
0.108059645,1.0
0.10891806,1.0
0.11723807,1.0
0.07090513,0.0
0.035785533,0.0
0.10886938,1.0
0.051609267,0.0
0.1488961,1.0
0.05782653,0.0
0.059065454,0.0
0.040590394,0.0
0.036910906,0.0
0.08604554,1.0
0.058696926,0.0
0.05686252,0.0
0.2005181,1.0
0.041454636,0.0
0.07530601,0.0
0.046468478,0.0
0.13191919,1.0
0.06280495,0.0
0.055009864,0.0
0.053996902,0.0
0.046096962,0.0
0.16678779,1.0
0.045847517,0.0
0.07989187,0.0
0.10613956,1.0
0.09061264,1.0
0.052419785,0.0
0.08483046,1.0
0.08678804,1.0
0.065419436,0.0
0.050174456,0.0
0.04294488,0.0
0.10678245,1.0
0.042568073,0.0
0.07289376,0.0
0.052931644,0.0
0.063601345,0.0
0.07293212,0.0
0.03829139,0.0
0.049048845,0.0
0.03938714,0.0
0.11174392,1.0
0.05001323,0.0
0.0311638,0.0
0.103342585,1.0
0.20615077,1.0
0.036177102,0.0
0.023175968,0.0
0.16690816,1.0
0.10711845,1.0
0.04834604,0.0
0.078615196,0.0
0.09835754,1.0
0.058414347,0.0
0.022539683,0.0
0.1606992,1.0
0.051646695,0.0
0.041335016,0.0
0.07453325,0.0
0.10134139,1.0
0.076521166,0.0
0.15568346,1.0
0.06654956,0.0
0.12943563,1.0
0.020552836,0.0
0.07626397,0.0
0.04035147,0.0
0.0825423,1.0
0.038861565,0.0
0.02814929,0.0
0.039414883,0.0
0.036542162,0.0
0.035818346,0.0
0.10881363,1.0
0.05484366,0.0
0.033665612,0.0
0.11619631,1.0
0.30784,1.0
0.030126214,0.0
0.06502639,0.0
0.08254304,1.0
0.034070667,0.0
0.08173759,1.0
0.0912458,1.0
0.050991494,0.0
0.06025857,0.0
0.023805138,0.0
0.028161906,0.0
0.032908686,0.0
0.08435019,1.0
0.095450185,1.0
0.24183874,1.0
0.07011944,0.0
0.010190511,0.0
0.15415484,1.0
0.038777065,0.0
0.04763941,0.0
0.0412297,0.0
0.056007195,0.0
0.19192502,1.0
0.034915745,0.0
0.1620556,1.0
0.022623647,0.0
0.11743943,1.0
0.0565424,0.0
0.05272857,0.0
0.060753852,0.0
0.03202783,0.0
0.13458782,1.0
0.02734327,0.0
0.035513908,0.0
0.069629826,0.0
0.24120145,1.0
0.101264335,1.0
0.034171678,0.0
0.029750038,0.0
0.031646475,0.0
0.041376527,0.0
0.052868266,0.0
0.060558926,0.0
0.11069616,1.0
0.0071338904,0.0
0.05428247,0.0
0.15619558,1.0
0.046523366,0.0
0.06892217,0.0
0.0868076,1.0
0.030124892,0.0
0.07796756,0.0
0.043082118,0.0
0.034183074,0.0
0.030187046,0.0
0.04057282,0.0
0.08357609,1.0
0.07393028,0.0
0.16231461,1.0
0.05677492,0.0
0.09357841,1.0
0.10460787,1.0
0.28357348,1.0
0.07085138,0.0
0.071331024,0.0
0.1521242,1.0
0.17948022,1.0
0.045391534,0.0
0.09002613,1.0
0.08620756,1.0
0.07110669,0.0
0.03865859,0.0
0.040951855,0.0
0.16254814,1.0
0.17524095,1.0
0.023295797,0.0
0.02650806,0.0
0.22894427,1.0
0.048130892,0.0
0.037720814,0.0
0.03465354,0.0
0.07171644,0.0
0.035563953,0.0
0.05906234,0.0
0.28816733,1.0
0.046899565,0.0
0.053682182,0.0
0.11387866,1.0
0.08583304,1.0
0.047848407,0.0
0.046134226,0.0
0.033307012,0.0
0.07949383,0.0
0.10040918,1.0
0.1271495,1.0
0.056856677,0.0
0.033653267,0.0
0.086862594,1.0
0.06265202,0.0
0.24447808,1.0
0.13140897,1.0
0.12185453,1.0
0.12769419,1.0
0.0546552,0.0
0.0585344,0.0
0.078555465,0.0
0.057850968,0.0
0.056965355,0.0
0.045328256,0.0
0.10880734,1.0
0.047325145,0.0
0.11767304,1.0
0.05102173,0.0
0.23613772,1.0
0.03798754,0.0
0.04815151,0.0
0.056022163,0.0
0.022224484,0.0
0.14955753,1.0
0.057769015,0.0
0.036442798,0.0
0.05286251,0.0
0.02284005,0.0
0.034504164,0.0
0.045501746,0.0
0.08310392,1.0
0.101398766,1.0
0.08341841,1.0
0.09276219,1.0
0.24893388,1.0
0.13331906,1.0
0.21568146,1.0
0.03887554,0.0
0.25908193,1.0
0.14926629,1.0
0.04260654,0.0
0.07557526,0.0
0.014190205,0.0
0.20237814,1.0
0.06727378,0.0
0.019986039,0.0
0.036475983,0.0
0.036839467,0.0
0.06344029,0.0
0.14134362,1.0
0.045953862,0.0
0.07887875,0.0
0.039128583,0.0
0.078092605,0.0
0.08086269,1.0
0.14897606,1.0
0.081400156,1.0
0.047249295,0.0
0.054065157,0.0
0.087191924,1.0
0.09498593,1.0
0.11284091,1.0
0.17901601,1.0
0.07498537,0.0
0.08237236,1.0
0.0730592,0.0
0.06907548,0.0
0.037541788,0.0
0.19321865,1.0
0.04335498,0.0
0.28497034,1.0
0.20997067,1.0
0.33453995,1.0
0.042072214,0.0
0.06618703,0.0
0.022305762,0.0
0.02085387,0.0
0.19583389,1.0
0.12792785,1.0
0.08006779,1.0
0.08063682,1.0
0.0656777,0.0
0.12116436,1.0
0.08579412,1.0
0.14222102,1.0
0.04747028,0.0
0.04932477,0.0
0.12389501,1.0
0.08226108,1.0
0.1147518,1.0
0.07416141,0.0
0.13514778,1.0
0.051008455,0.0
0.099886514,1.0
0.014339827,0.0
0.048666574,0.0
0.2016557,1.0
0.060583398,0.0
0.11203182,1.0
0.049997114,0.0
0.022128353,0.0
0.31168586,1.0
0.01885599,0.0
0.033333436,0.0
0.1056935,1.0
0.03670879,0.0
0.104487516,1.0
0.029121028,0.0
0.124353945,1.0
0.31272218,1.0
0.057788484,0.0
0.028662505,0.0
0.06316099,0.0
0.05863877,0.0
0.07032038,0.0
0.035740256,0.0
0.058848575,0.0
0.045362264,0.0
0.05292798,0.0
0.15728474,1.0
0.055090785,0.0
0.13151893,1.0
0.11373888,1.0
0.1282989,1.0
0.06256681,0.0
0.038770903,0.0
0.11404214,1.0
0.10108867,1.0
0.07535349,0.0
0.08642622,1.0
0.15579806,1.0
0.077079885,0.0
0.08333331,1.0
0.06730276,0.0
0.04849883,0.0
0.023204202,0.0
0.04664279,0.0
0.04593594,0.0
0.055388775,0.0
0.13149011,1.0
0.080172606,1.0
0.04710121,0.0
0.04597426,0.0
0.017226093,0.0
0.038432945,0.0
0.11141991,1.0
0.08911447,1.0
0.21643369,1.0
0.060478255,0.0
0.08128227,1.0
0.095822364,1.0
0.024433391,0.0
0.055674493,0.0
0.16486508,1.0
0.09661065,1.0
0.07855862,0.0
0.1872289,1.0
0.08436807,1.0
0.03334476,0.0
0.04767694,0.0
0.1546931,1.0
0.034178633,0.0
0.12264191,1.0
0.035907578,0.0
0.064348064,0.0
0.05264191,0.0
0.07323015,0.0
0.04133988,0.0
0.17840876,1.0
0.18194686,1.0
0.068778306,0.0
0.12514336,1.0
0.063067876,0.0
0.102588214,1.0
0.047057785,0.0
0.053831536,0.0
0.06743913,0.0
0.045137852,0.0
0.07224466,0.0
0.057649713,0.0
0.14248921,1.0
0.099397264,1.0
0.069883004,0.0
0.0357429,0.0
0.051673673,0.0
0.031452827,0.0
0.040998887,0.0
0.06585412,0.0
0.1268045,1.0
0.080478966,1.0
0.09534545,1.0
0.050650585,0.0
0.26773152,1.0
0.052583084,0.0
0.16573301,1.0
0.04293982,0.0
0.05906437,0.0
0.11260427,1.0
0.09600984,1.0
0.09282363,1.0
0.029355397,0.0
0.06617778,0.0
0.06258534,0.0
0.031704936,0.0
0.21721719,1.0
0.07871512,0.0
0.089114755,1.0
0.18959041,1.0
0.024433631,0.0
0.078029454,0.0
0.12925914,1.0
0.071687385,0.0
0.04430842,0.0
0.033240337,0.0
0.16806543,1.0
0.117866635,1.0
0.057766873,0.0
0.029735968,0.0
0.02461805,0.0
0.04141583,0.0
0.109712966,1.0
0.11578569,1.0
0.039320488,0.0
0.0768439,0.0
0.12856166,1.0
0.06690172,0.0
0.020740664,0.0
0.07391045,0.0
0.14541645,1.0
0.0938347,1.0
0.15131187,1.0
0.052550405,0.0
0.06680195,0.0
0.25461593,1.0
0.11650866,1.0
0.027565388,0.0
0.045582958,0.0
0.0781884,0.0
0.047204003,0.0
0.18797478,1.0
0.039405666,0.0
0.070562646,0.0
0.18036187,1.0
0.024631508,0.0
0.03551154,0.0
0.02970986,0.0
0.27252147,1.0
0.0637405,0.0
0.077044934,0.0
0.2412498,1.0
0.13595283,1.0
0.083497904,1.0
0.020916343,0.0
0.023234246,0.0
0.060758527,0.0
0.026385691,0.0
0.08652556,1.0
0.042870887,0.0
0.08964903,1.0
0.03471793,0.0
0.07341698,0.0
0.03717155,0.0
0.02179785,0.0
0.076974995,0.0
0.07188215,0.0
0.046027526,0.0
0.025128983,0.0
0.22095151,1.0
0.15778498,1.0
0.088941544,1.0
0.0880074,1.0
0.15784019,1.0
0.079976894,0.0
0.0624503,0.0
0.10004977,1.0
0.17398563,1.0
0.027772572,0.0
0.03266254,0.0
0.03453703,0.0
0.029185599,0.0
0.04408039,0.0
0.027953498,0.0
0.07514806,0.0
0.055965878,0.0
0.056685906,0.0
0.08101729,1.0
0.076910056,0.0
0.11137009,1.0
0.11670025,1.0
0.11024089,1.0
0.04631357,0.0
0.35912275,1.0
0.17166889,1.0
0.054717828,0.0
0.070972994,0.0
0.10174383,1.0
0.12911044,1.0
0.064695574,0.0
0.16987272,1.0
0.058800418,0.0
0.16108318,1.0
0.077024184,0.0
0.0474754,0.0
0.17474239,1.0
0.07957802,0.0
0.066901214,0.0
0.044045877,0.0
0.08581656,1.0
0.0660031,0.0
0.078359134,0.0
0.050003402,0.0
0.124072544,1.0
0.05483444,0.0
0.03257826,0.0
0.06538704,0.0
0.09950956,1.0
0.07340882,0.0
0.04837682,0.0
0.019565525,0.0
0.05688298,0.0
0.069188744,0.0
0.11564951,1.0
0.012862907,0.0
0.059183106,0.0
0.101004936,1.0
0.07839408,0.0
0.035229366,0.0
0.03867169,0.0
0.11472604,1.0
0.06924575,0.0
0.049189713,0.0
0.031592835,0.0
0.035867527,0.0
0.12448332,1.0
0.03515509,0.0
0.24569379,1.0
0.059183788,0.0
0.063263535,0.0
0.042103715,0.0
0.044039194,0.0
0.14979139,1.0
0.20898567,1.0
0.08893109,1.0
0.062088903,0.0
0.031178216,0.0
0.050698686,0.0
0.1384252,1.0
0.06629689,0.0
0.057660505,0.0
0.047861304,0.0
0.08335504,1.0
0.06007266,0.0
0.03132205,0.0
0.059028424,0.0
0.09410839,1.0
0.060522217,0.0
0.14992379,1.0
0.034744017,0.0
0.09887008,1.0
0.06392552,0.0
0.07746126,0.0
0.11311497,1.0
0.041046403,0.0
0.015712969,0.0
0.06683173,0.0
0.03253596,0.0
0.034932725,0.0
0.0726488,0.0
0.13570115,1.0
0.07840459,0.0
0.07230527,0.0
0.13335566,1.0
0.04590878,0.0
0.046482317,0.0
0.059401333,0.0
0.11068796,1.0
0.047473,0.0
0.09964899,1.0
0.09322314,1.0
0.08365794,1.0
0.041694865,0.0
0.06914564,0.0
0.27763152,1.0
0.06391188,0.0
0.06415764,0.0
0.07663506,0.0
0.09396581,1.0
0.14223205,1.0
0.09669825,1.0
0.08446458,1.0
0.09421473,1.0
0.14713068,1.0
0.08697011,1.0
0.042995255,0.0
0.05005905,0.0
0.04956759,0.0
0.08614549,1.0
0.036166664,0.0
0.060325406,0.0
0.28455526,1.0
0.04971873,0.0
0.15843856,1.0
0.077386156,0.0
0.051056717,0.0
0.037817,0.0
0.08634301,1.0
0.10564643,1.0
0.08549524,1.0
0.07604457,0.0
0.07835483,0.0
0.08790518,1.0
0.094041675,1.0
0.09020646,1.0
0.117597155,1.0
0.074865215,0.0
0.10189809,1.0
0.033172224,0.0
0.07974486,0.0
0.118682764,1.0
0.051501323,0.0
0.041111775,0.0
0.024681248,0.0
0.10406854,1.0
0.059728127,0.0
0.1932837,1.0
0.05427876,0.0
0.15130879,1.0
0.107883796,1.0
0.056452345,0.0
0.09190991,1.0
0.0119096115,0.0
0.06481279,0.0
0.065580025,0.0
0.16653618,1.0
0.018072927,0.0
0.10360523,1.0
0.10089685,1.0
0.035525423,0.0
0.066948414,0.0
0.059093893,0.0
0.024241384,0.0
0.13812701,1.0
0.03515967,0.0
0.063028015,0.0
0.03946842,0.0
0.040612098,0.0
0.036371082,0.0
0.03591356,0.0
0.03003002,0.0
0.08098365,1.0
0.14964204,1.0
0.025780037,0.0
0.1714188,1.0
0.04837099,0.0
0.08000678,1.0
0.037708327,0.0
0.17726126,1.0
0.12443997,1.0
0.082854174,1.0
0.04936153,0.0
0.14938067,1.0
0.07356385,0.0
0.057248224,0.0
0.054659665,0.0
0.26722574,1.0
0.10309539,1.0
0.059687648,0.0
0.091266476,1.0
0.08457966,1.0
0.093884274,1.0
0.025180165,0.0
0.06683417,0.0
0.096687816,1.0
0.12542596,1.0
0.081021436,1.0
0.057938766,0.0
0.01672915,0.0
0.055956632,0.0
0.12897107,1.0
0.18286814,1.0
0.08729243,1.0
0.06673679,0.0
0.04114654,0.0
0.10101689,1.0
0.05641951,0.0
0.057049975,0.0
0.046718895,0.0
0.07342738,0.0
0.07566422,0.0
0.056337472,0.0
0.06714131,0.0
0.02393661,0.0
0.039129578,0.0
0.08080835,1.0
0.10473102,1.0
0.06833912,0.0
0.141758,1.0
0.042342376,0.0
0.014813162,0.0
0.04105034,0.0
0.12924917,1.0
0.12878494,1.0
0.10220731,1.0
0.07440065,0.0
0.009317492,0.0
0.08905609,1.0
0.05103759,0.0
0.020024924,0.0
0.04797381,0.0
0.1411534,1.0
0.07200085,0.0
0.1307783,1.0
0.2558331,1.0
0.086786725,1.0
0.063061915,0.0
0.08519092,1.0
0.06868737,0.0
0.21989705,1.0
0.05030181,0.0
0.021058092,0.0
0.027726935,0.0
0.11685358,1.0
0.06680998,0.0
0.057842057,0.0
0.04489866,0.0
0.054143038,0.0
0.028849531,0.0
0.15967815,1.0
0.036715318,0.0
0.023074292,0.0
0.13690919,1.0
0.057666175,0.0
0.07145363,0.0
0.032603353,0.0
0.009761242,0.0
0.17796,1.0
0.09741683,1.0
0.07381833,0.0
0.09650355,1.0
0.03028047,0.0
0.015339277,0.0
0.07860532,0.0
0.06331572,0.0
0.17539914,1.0
0.084068656,1.0
0.07448354,0.0
0.075412504,0.0
0.13454512,1.0
0.1005965,1.0
0.06406387,0.0
0.066143066,0.0
0.045306493,0.0
0.043883435,0.0
0.24704553,1.0
0.050448116,0.0
0.096776254,1.0
0.029865874,0.0
0.028176514,0.0
0.045903195,0.0
0.09860034,1.0
0.06895772,0.0
0.0872494,1.0
0.09858984,1.0
0.03828103,0.0
0.06419065,0.0
0.032420844,0.0
0.16234358,1.0
0.09989873,1.0
0.16309543,1.0
0.027083995,0.0
0.10353263,1.0
0.02795909,0.0
0.088424586,1.0
0.07241429,0.0
0.04971498,0.0
0.034761112,0.0
0.053992204,0.0
0.03962476,0.0
0.19705158,1.0
0.038243875,0.0
0.108628735,1.0
0.10081467,1.0
0.019750187,0.0
0.041884612,0.0
0.02368005,0.0
0.20854215,1.0
0.09300169,1.0
0.042802006,0.0
0.05855416,0.0
0.03476287,0.0
0.032464508,0.0
0.059574027,0.0
0.43884447,1.0
0.014878787,0.0
0.103998736,1.0
0.03853386,0.0
0.06639739,0.0
0.029737331,0.0
0.10185015,1.0
0.03898614,0.0
0.04206521,0.0
0.04975981,0.0
0.01502725,0.0
0.12814106,1.0
0.19071206,1.0
0.09259982,1.0
0.04583003,0.0
0.017868442,0.0
0.03674536,0.0
0.20730622,1.0
0.10046396,1.0
0.032755673,0.0
0.019370535,0.0
0.10582281,1.0
0.08087783,1.0
0.10618203,1.0
0.17485286,1.0
0.11640404,1.0
0.043209564,0.0
0.054176003,0.0
0.15272875,1.0
0.028966121,0.0
0.11847676,1.0
0.18121037,1.0
0.16950762,1.0
0.10101646,1.0
0.10991632,1.0
0.07911909,0.0
0.031371523,0.0
0.036715843,0.0
0.0366978,0.0
0.048290487,0.0
0.052915595,0.0
0.030778928,0.0
0.08357288,1.0
0.131075,1.0
0.059115548,0.0
0.05950418,0.0
0.13585135,1.0
0.01868325,0.0
0.102447584,1.0
0.1681356,1.0
0.03378686,0.0
0.02809556,0.0
0.08536511,1.0
0.052156683,0.0
0.14991781,1.0
0.0361061,0.0
0.14839122,1.0
0.0632014,0.0
0.022547962,0.0
0.09003819,1.0
0.057071157,0.0
0.09860062,1.0
0.07013017,0.0
0.057513066,0.0
0.16307497,1.0
0.09601614,1.0
0.17077959,1.0
0.09731715,1.0
0.03320651,0.0
0.06404351,0.0
0.07664551,0.0
0.020171687,0.0
0.075448275,0.0
0.041495204,0.0
0.04835555,0.0
0.03468854,0.0
0.045159623,0.0
0.20761184,1.0
0.052774154,0.0
0.018416554,0.0
0.093732774,1.0
0.026160283,0.0
0.25805762,1.0
0.059906524,0.0
0.06286944,0.0
0.041131746,0.0
0.057324797,0.0
0.035151325,0.0
0.064120896,0.0
0.04935945,0.0
0.09079761,1.0
0.16847445,1.0
0.10211072,1.0
0.057493873,0.0
0.112362735,1.0
0.10944749,1.0
0.019316716,0.0
0.046143945,0.0
0.14398183,1.0
0.029816417,0.0
0.0989404,1.0
0.11849304,1.0
0.072328225,0.0
0.093412094,1.0
0.05736961,0.0
0.044233494,0.0
0.13210037,1.0
0.07192552,0.0
0.05580504,0.0
0.070997946,0.0
0.088473335,1.0
0.10145364,1.0
0.08851626,1.0
0.032053396,0.0
0.008378848,0.0
0.020499859,0.0
0.038181584,0.0
0.06296283,0.0
0.06407658,0.0
0.06775995,0.0
0.04966522,0.0
0.10710945,1.0
0.06912166,0.0
0.08995573,1.0
0.031990964,0.0
0.11463731,1.0
0.030878738,0.0
0.054067645,0.0
0.09550512,1.0
0.04692449,0.0
0.13868801,1.0
0.0581379,0.0
0.06550335,0.0
0.06171851,0.0
0.050972804,0.0
0.1917715,1.0
0.17055646,1.0
0.03850314,0.0
0.030213028,0.0
0.076378785,0.0
0.044025965,0.0
0.11673013,1.0
0.19145781,1.0
0.028499538,0.0
0.061168093,0.0
0.058299746,0.0
0.03813122,0.0
0.10278584,1.0
0.04480852,0.0
0.13692877,1.0
0.38599706,1.0
0.070245,0.0
0.11725046,1.0
0.07380162,0.0
0.077867545,0.0
0.11570943,1.0
0.100254446,1.0
0.06391821,0.0
0.33340976,1.0
0.09672868,1.0
0.04275142,0.0
0.04897066,0.0
0.09262544,1.0
0.06401262,0.0
0.04251732,0.0
0.091900356,1.0
0.11667939,1.0
0.1251852,1.0
0.110271186,1.0
0.15944023,1.0
0.03308693,0.0
0.22211207,1.0
0.066732295,0.0
0.046440974,0.0
0.01595692,0.0
0.13641725,1.0
0.041114185,0.0
0.0804031,1.0
0.11418013,1.0
0.03700883,0.0
0.043255344,0.0
0.08343897,1.0
0.057149522,0.0
0.060736243,0.0
0.12307597,1.0
0.013763185,0.0
0.040811636,0.0
0.16793843,1.0
0.13344884,1.0
0.06604688,0.0
0.12761582,1.0
0.03988323,0.0
0.08398379,1.0
0.052642625,0.0
0.14177726,1.0
0.05315111,0.0
0.07932264,0.0
0.05449637,0.0
0.084867634,1.0
0.068142846,0.0
0.06972026,0.0
0.047870062,0.0
0.053411584,0.0
0.06932437,0.0
0.07697271,0.0
0.022880727,0.0
0.07901722,0.0
0.028971031,0.0
0.14986639,1.0
0.09016041,1.0
0.044814203,0.0
0.10512586,1.0
0.048132215,0.0
0.08932688,1.0
0.07485386,0.0
0.0651136,0.0
0.05415475,0.0
0.06664465,0.0
0.09378543,1.0
0.039824378,0.0
0.062062502,0.0
0.064844124,0.0
0.06168867,0.0
0.04494383,0.0
0.15637095,1.0
0.034399543,0.0
0.0703985,0.0
0.023372283,0.0
0.09844542,1.0
0.07776055,0.0
0.12760538,1.0
0.0703743,0.0
0.06588079,0.0
0.085745215,1.0
0.1089269,1.0
0.067490116,0.0
0.057690047,0.0
0.17170812,1.0
0.025874754,0.0
0.049723126,0.0
0.049189713,0.0
0.017479412,0.0
0.06453844,0.0
0.1897832,1.0
0.094762295,1.0
0.06564514,0.0
0.02625126,0.0
0.10812367,1.0
0.10483533,1.0
0.044117227,0.0
0.12126051,1.0
0.058491632,0.0
0.12341787,1.0
0.11902318,1.0
0.04839045,0.0
0.046174247,0.0
0.022489617,0.0
0.074284635,0.0
0.059562534,0.0
0.027539432,0.0
0.069483146,0.0
0.042984523,0.0
0.037722465,0.0
0.08603896,1.0
0.06614005,0.0
0.031699423,0.0
0.048562672,0.0
0.042646255,0.0
0.07472845,0.0
0.028850274,0.0
0.09711563,1.0
0.028255163,0.0
0.16147995,1.0
0.08356791,1.0
0.04157309,0.0
0.120741956,1.0
0.05132822,0.0
0.04191506,0.0
0.23454812,1.0
0.036047127,0.0
0.114675745,1.0
0.10766716,1.0
0.2514328,1.0
0.07505345,0.0
0.14442042,1.0
0.03844038,0.0
0.047644593,0.0
0.059999406,0.0
0.06728349,0.0
0.08919964,1.0
0.15961345,1.0
0.052706093,0.0
0.062026244,0.0
0.05492917,0.0
0.08940001,1.0
0.11313843,1.0
0.053040937,0.0
0.039380863,0.0
0.020666419,0.0
0.03915438,0.0
0.053865135,0.0
0.07355722,0.0
0.042377554,0.0
0.050912265,0.0
0.069471925,0.0
0.07462032,0.0
0.28081822,1.0
0.14808546,1.0
0.03148797,0.0
0.10355664,1.0
0.021504274,0.0
0.05261293,0.0
0.020599125,0.0
0.31926802,1.0
0.0561826,0.0
0.045721743,0.0
0.04164921,0.0
0.108494915,1.0
0.033182103,0.0
0.27942756,1.0
0.081130534,1.0
0.27000135,1.0
0.05238515,0.0
0.14796571,1.0
0.08769218,1.0
0.099846534,1.0
0.05942024,0.0
0.04173477,0.0
0.061311327,0.0
0.08734626,1.0
0.13546556,1.0
0.058337852,0.0
0.06721978,0.0
0.060137376,0.0
0.03299257,0.0
0.048589338,0.0
0.07051003,0.0
0.21841983,1.0
0.058136296,0.0
0.056877125,0.0
0.021762008,0.0
0.16067138,1.0
0.2547374,1.0
0.028459242,0.0
0.022040473,0.0
0.08576339,1.0
0.040809248,0.0
0.31398267,1.0
0.058466207,0.0
0.13898772,1.0
0.04657507,0.0
0.071398884,0.0
0.110244475,1.0
0.05004632,0.0
0.09104135,1.0
0.041628353,0.0
0.024146726,0.0
0.068739675,0.0
0.047955427,0.0
0.054522004,0.0
0.042799793,0.0
0.038270738,0.0
0.2754123,1.0
0.06704929,0.0
0.10246536,1.0
0.04449401,0.0
0.10531958,1.0
0.101796,1.0
0.053744122,0.0
0.028262243,0.0
0.11398879,1.0
0.06382659,0.0
0.073466964,0.0
0.0775044,0.0
0.107954614,1.0
0.2119007,1.0
0.05257745,0.0
0.010971606,0.0
0.07928038,0.0
0.10490167,1.0
0.06534266,0.0
0.11419065,1.0
0.061030436,0.0
0.07582175,0.0
0.2605233,1.0
0.066671215,0.0
0.05102987,0.0
0.03910992,0.0
0.03458344,0.0
0.10502437,1.0
0.07257291,0.0
